scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
fusing_bump,32,20000,0.5,0.0,CSH,5000,4737,100000000.0,358,27844166,0.9474
fusing_bump,32,20000,0.5,0.0,FSH,5000,4658,102750000.0,358,27844166,0.9316
fusing_bump,32,20000,0.5,0.05,CSH,5000,4772,102560000.0,358,27844166,0.9544
fusing_bump,32,20000,0.5,0.05,FSH,5000,3006,103460000.0,358,27844166,0.6012
fusing_bump,32,20000,0.5,0.1,CSH,5000,4822,105260000.0,358,27844166,0.9644
fusing_bump,32,20000,0.5,0.1,FSH,5000,3552,106675000.0,358,27844166,0.7104
fusing_bump,32,20000,0.5,0.15000000000000002,CSH,5000,4861,108105000.0,358,27844166,0.9722
fusing_bump,32,20000,0.5,0.15000000000000002,FSH,5000,3884,109995000.0,358,27844166,0.7768
fusing_bump,32,20000,0.5,0.2,CSH,5000,4909,111110000.0,358,27844166,0.9818
fusing_bump,32,20000,0.5,0.2,FSH,5000,4072,113535000.0,358,27844166,0.8144
fusing_bump,32,20000,0.5,0.25,CSH,5000,4918,114285000.0,358,27844166,0.9836
fusing_bump,32,20000,0.5,0.25,FSH,5000,4258,114890000.0,358,27844166,0.8516
fusing_bump,32,20000,0.5,0.30000000000000004,CSH,5000,4946,117645000.0,358,27844166,0.9892
fusing_bump,32,20000,0.5,0.30000000000000004,FSH,5000,4416,119070000.0,358,27844166,0.8832
fusing_bump,32,20000,0.5,0.35000000000000003,CSH,5000,4957,121210000.0,358,27844166,0.9914
fusing_bump,32,20000,0.5,0.35000000000000003,FSH,5000,4509,123420000.0,358,27844166,0.9018
fusing_bump,32,20000,0.5,0.4,CSH,5000,4958,125000000.0,358,27844166,0.9916
fusing_bump,32,20000,0.5,0.4,FSH,5000,4602,127605000.0,358,27844166,0.9204
fusing_bump,32,20000,0.5,0.45,CSH,5000,4965,129030000.0,358,27844166,0.993
fusing_bump,32,20000,0.5,0.45,FSH,5000,4667,130095000.0,358,27844166,0.9334
fusing_bump,32,20000,0.5,0.5,CSH,5000,4983,133330000.0,358,27844166,0.9966
fusing_bump,32,20000,0.5,0.5,FSH,5000,4705,135585000.0,358,27844166,0.941
fusing_bump,32,20000,0.5,0.55,CSH,5000,4980,137930000.0,358,27844166,0.996
fusing_bump,32,20000,0.5,0.55,FSH,5000,4784,140745000.0,358,27844166,0.9568
fusing_bump,32,20000,0.5,0.6000000000000001,CSH,5000,4987,142855000.0,358,27844166,0.9974
fusing_bump,32,20000,0.5,0.6000000000000001,FSH,5000,4804,144495000.0,358,27844166,0.9608
fusing_bump,32,20000,0.5,0.65,CSH,5000,4993,148145000.0,358,27844166,0.9986
fusing_bump,32,20000,0.5,0.65,FSH,5000,4864,150900000.0,358,27844166,0.9728
fusing_bump,32,20000,0.5,0.7000000000000001,CSH,5000,4994,153845000.0,358,27844166,0.9988
fusing_bump,32,20000,0.5,0.7000000000000001,FSH,5000,4907,154995000.0,358,27844166,0.9814
fusing_bump,32,20000,0.5,0.75,CSH,5000,4996,160000000.0,358,27844166,0.9992
fusing_bump,32,20000,0.5,0.75,FSH,5000,4935,162520000.0,358,27844166,0.987
fusing_bump,32,20000,0.5,0.8,CSH,5000,4995,166665000.0,358,27844166,0.999
fusing_bump,32,20000,0.5,0.8,FSH,5000,4939,168150000.0,358,27844166,0.9878
fusing_bump,32,20000,0.5,0.8500000000000001,CSH,5000,4999,173910000.0,358,27844166,0.9998
fusing_bump,32,20000,0.5,0.8500000000000001,FSH,5000,4962,176675000.0,358,27844166,0.9924
fusing_bump,32,20000,0.5,0.9,CSH,5000,5000,181815000.0,358,27844166,1.0
fusing_bump,32,20000,0.5,0.9,FSH,5000,4961,183990000.0,358,27844166,0.9922
fusing_bump,32,20000,0.5,0.9500000000000001,CSH,5000,4997,190475000.0,358,27844166,0.9994
fusing_bump,32,20000,0.5,0.9500000000000001,FSH,5000,4988,191825000.0,358,27844166,0.9976
fusing_bump,32,20000,0.5,1.0,CSH,5000,5000,200000000.0,358,27844166,1.0
fusing_bump,32,20000,0.5,1.0,FSH,5000,4990,200000000.0,358,27844166,0.998
fusing_bump,32,20000,0.6,0.0,CSH,5000,4737,100000000.0,358,27844166,0.9474
fusing_bump,32,20000,0.6,0.0,FSH,5000,4658,102750000.0,358,27844166,0.9316
fusing_bump,32,20000,0.6,0.05,CSH,5000,4792,102040000.0,358,27844166,0.9584
fusing_bump,32,20000,0.6,0.05,FSH,5000,2975,103105000.0,358,27844166,0.595
fusing_bump,32,20000,0.6,0.1,CSH,5000,4826,104165000.0,358,27844166,0.9652
fusing_bump,32,20000,0.6,0.1,FSH,5000,3562,105765000.0,358,27844166,0.7124
fusing_bump,32,20000,0.6,0.15000000000000002,CSH,5000,4877,106380000.0,358,27844166,0.9754
fusing_bump,32,20000,0.6,0.15000000000000002,FSH,5000,3797,108810000.0,358,27844166,0.7594
fusing_bump,32,20000,0.6,0.2,CSH,5000,4893,108695000.0,358,27844166,0.9786
fusing_bump,32,20000,0.6,0.2,FSH,5000,4103,111395000.0,358,27844166,0.8206
fusing_bump,32,20000,0.6,0.25,CSH,5000,4922,111110000.0,358,27844166,0.9844
fusing_bump,32,20000,0.6,0.25,FSH,5000,4270,112235000.0,358,27844166,0.854
fusing_bump,32,20000,0.6,0.30000000000000004,CSH,5000,4931,113635000.0,358,27844166,0.9862
fusing_bump,32,20000,0.6,0.30000000000000004,FSH,5000,4392,115585000.0,358,27844166,0.8784
fusing_bump,32,20000,0.6,0.35000000000000003,CSH,5000,4946,116275000.0,358,27844166,0.9892
fusing_bump,32,20000,0.6,0.35000000000000003,FSH,5000,4505,119090000.0,358,27844166,0.901
fusing_bump,32,20000,0.6,0.4,CSH,5000,4955,119045000.0,358,27844166,0.991
fusing_bump,32,20000,0.6,0.4,FSH,5000,4567,120035000.0,358,27844166,0.9134
fusing_bump,32,20000,0.6,0.45,CSH,5000,4964,121950000.0,358,27844166,0.9928
fusing_bump,32,20000,0.6,0.45,FSH,5000,4635,123910000.0,358,27844166,0.927
fusing_bump,32,20000,0.6,0.5,CSH,5000,4973,125000000.0,358,27844166,0.9946
fusing_bump,32,20000,0.6,0.5,FSH,5000,4706,127665000.0,358,27844166,0.9412
fusing_bump,32,20000,0.6,0.55,CSH,5000,4987,128205000.0,358,27844166,0.9974
fusing_bump,32,20000,0.6,0.55,FSH,5000,4759,129720000.0,358,27844166,0.9518
fusing_bump,32,20000,0.6,0.6000000000000001,CSH,5000,4983,131575000.0,358,27844166,0.9966
fusing_bump,32,20000,0.6,0.6000000000000001,FSH,5000,4807,133925000.0,358,27844166,0.9614
fusing_bump,32,20000,0.6,0.65,CSH,5000,4985,135135000.0,358,27844166,0.997
fusing_bump,32,20000,0.6,0.65,FSH,5000,4851,135910000.0,358,27844166,0.9702
fusing_bump,32,20000,0.6,0.7000000000000001,CSH,5000,4989,138885000.0,358,27844166,0.9978
fusing_bump,32,20000,0.6,0.7000000000000001,FSH,5000,4873,140685000.0,358,27844166,0.9746
fusing_bump,32,20000,0.6,0.75,CSH,5000,4991,142855000.0,358,27844166,0.9982
fusing_bump,32,20000,0.6,0.75,FSH,5000,4883,143455000.0,358,27844166,0.9766
fusing_bump,32,20000,0.6,0.8,CSH,5000,4997,147055000.0,358,27844166,0.9994
fusing_bump,32,20000,0.6,0.8,FSH,5000,4889,148985000.0,358,27844166,0.9778
fusing_bump,32,20000,0.6,0.8500000000000001,CSH,5000,4999,151515000.0,358,27844166,0.9998
fusing_bump,32,20000,0.6,0.8500000000000001,FSH,5000,4942,152370000.0,358,27844166,0.9884
fusing_bump,32,20000,0.6,0.9,CSH,5000,4997,156250000.0,358,27844166,0.9994
fusing_bump,32,20000,0.6,0.9,FSH,5000,4954,158855000.0,358,27844166,0.9908
fusing_bump,32,20000,0.6,0.9500000000000001,CSH,5000,4999,161290000.0,358,27844166,0.9998
fusing_bump,32,20000,0.6,0.9500000000000001,FSH,5000,4967,162625000.0,358,27844166,0.9934
