scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
gaps_decreasing,32,10000,0.5,0.0,CSH,5000,4598,50000000.0,358,27844166,0.9196
gaps_decreasing,32,10000,0.5,0.0,FSH,5000,4548,52700000.0,358,27844166,0.9096
gaps_decreasing,32,10000,0.5,0.05,CSH,5000,4702,51280000.0,358,27844166,0.9404
gaps_decreasing,32,10000,0.5,0.05,FSH,5000,3223,52065000.0,358,27844166,0.6446
gaps_decreasing,32,10000,0.5,0.1,CSH,5000,4779,52630000.0,358,27844166,0.9558
gaps_decreasing,32,10000,0.5,0.1,FSH,5000,3745,53435000.0,358,27844166,0.749
gaps_decreasing,32,10000,0.5,0.15000000000000002,CSH,5000,4840,54050000.0,358,27844166,0.968
gaps_decreasing,32,10000,0.5,0.15000000000000002,FSH,5000,4038,55400000.0,358,27844166,0.8076
gaps_decreasing,32,10000,0.5,0.2,CSH,5000,4863,55555000.0,358,27844166,0.9726
gaps_decreasing,32,10000,0.5,0.2,FSH,5000,4275,56960000.0,358,27844166,0.855
gaps_decreasing,32,10000,0.5,0.25,CSH,5000,4901,57140000.0,358,27844166,0.9802
gaps_decreasing,32,10000,0.5,0.25,FSH,5000,4393,59080000.0,358,27844166,0.8786
gaps_decreasing,32,10000,0.5,0.30000000000000004,CSH,5000,4911,58820000.0,358,27844166,0.9822
gaps_decreasing,32,10000,0.5,0.30000000000000004,FSH,5000,4498,60780000.0,358,27844166,0.8996
gaps_decreasing,32,10000,0.5,0.35000000000000003,CSH,5000,4944,60605000.0,358,27844166,0.9888
gaps_decreasing,32,10000,0.5,0.35000000000000003,FSH,5000,4636,63340000.0,358,27844166,0.9272
gaps_decreasing,32,10000,0.5,0.4,CSH,5000,4968,62500000.0,358,27844166,0.9936
gaps_decreasing,32,10000,0.5,0.4,FSH,5000,4712,65380000.0,358,27844166,0.9424
gaps_decreasing,32,10000,0.5,0.45,CSH,5000,4975,64515000.0,358,27844166,0.995
gaps_decreasing,32,10000,0.5,0.45,FSH,5000,4775,65155000.0,358,27844166,0.955
gaps_decreasing,32,10000,0.5,0.5,CSH,5000,4987,66665000.0,358,27844166,0.9974
gaps_decreasing,32,10000,0.5,0.5,FSH,5000,4833,68200000.0,358,27844166,0.9666
gaps_decreasing,32,10000,0.5,0.55,CSH,5000,4986,68965000.0,358,27844166,0.9972
gaps_decreasing,32,10000,0.5,0.55,FSH,5000,4868,70820000.0,358,27844166,0.9736
gaps_decreasing,32,10000,0.5,0.6000000000000001,CSH,5000,4988,71425000.0,358,27844166,0.9976
gaps_decreasing,32,10000,0.5,0.6000000000000001,FSH,5000,4889,73610000.0,358,27844166,0.9778
gaps_decreasing,32,10000,0.5,0.65,CSH,5000,4997,74070000.0,358,27844166,0.9994
gaps_decreasing,32,10000,0.5,0.65,FSH,5000,4924,76785000.0,358,27844166,0.9848
gaps_decreasing,32,10000,0.5,0.7000000000000001,CSH,5000,4996,76920000.0,358,27844166,0.9992
gaps_decreasing,32,10000,0.5,0.7000000000000001,FSH,5000,4955,77510000.0,358,27844166,0.991
gaps_decreasing,32,10000,0.5,0.75,CSH,5000,4998,80000000.0,358,27844166,0.9996
gaps_decreasing,32,10000,0.5,0.75,FSH,5000,4968,81275000.0,358,27844166,0.9936
gaps_decreasing,32,10000,0.5,0.8,CSH,5000,4999,83330000.0,358,27844166,0.9998
gaps_decreasing,32,10000,0.5,0.8,FSH,5000,4977,85355000.0,358,27844166,0.9954
gaps_decreasing,32,10000,0.5,0.8500000000000001,CSH,5000,4998,86955000.0,358,27844166,0.9996
gaps_decreasing,32,10000,0.5,0.8500000000000001,FSH,5000,4981,89930000.0,358,27844166,0.9962
gaps_decreasing,32,10000,0.5,0.9,CSH,5000,5000,90905000.0,358,27844166,1.0
gaps_decreasing,32,10000,0.5,0.9,FSH,5000,4992,92330000.0,358,27844166,0.9984
gaps_decreasing,32,10000,0.5,0.9500000000000001,CSH,5000,5000,95235000.0,358,27844166,1.0
gaps_decreasing,32,10000,0.5,0.9500000000000001,FSH,5000,4993,97295000.0,358,27844166,0.9986
gaps_decreasing,32,10000,0.5,1.0,CSH,5000,5000,100000000.0,358,27844166,1.0
gaps_decreasing,32,10000,0.5,1.0,FSH,5000,4994,100000000.0,358,27844166,0.9988
gaps_decreasing,32,10000,0.6,0.0,CSH,5000,4598,50000000.0,358,27844166,0.9196
gaps_decreasing,32,10000,0.6,0.0,FSH,5000,4548,52700000.0,358,27844166,0.9096
gaps_decreasing,32,10000,0.6,0.05,CSH,5000,4699,51020000.0,358,27844166,0.9398
gaps_decreasing,32,10000,0.6,0.05,FSH,5000,3177,51985000.0,358,27844166,0.6354
gaps_decreasing,32,10000,0.6,0.1,CSH,5000,4769,52080000.0,358,27844166,0.9538
gaps_decreasing,32,10000,0.6,0.1,FSH,5000,3759,52910000.0,358,27844166,0.7518
gaps_decreasing,32,10000,0.6,0.15000000000000002,CSH,5000,4817,53190000.0,358,27844166,0.9634
gaps_decreasing,32,10000,0.6,0.15000000000000002,FSH,5000,4055,54730000.0,358,27844166,0.811
gaps_decreasing,32,10000,0.6,0.2,CSH,5000,4869,54345000.0,358,27844166,0.9738
gaps_decreasing,32,10000,0.6,0.2,FSH,5000,4231,56090000.0,358,27844166,0.8462
gaps_decreasing,32,10000,0.6,0.25,CSH,5000,4889,55555000.0,358,27844166,0.9778
gaps_decreasing,32,10000,0.6,0.25,FSH,5000,4404,57420000.0,358,27844166,0.8808
gaps_decreasing,32,10000,0.6,0.30000000000000004,CSH,5000,4926,56815000.0,358,27844166,0.9852
gaps_decreasing,32,10000,0.6,0.30000000000000004,FSH,5000,4475,59355000.0,358,27844166,0.895
gaps_decreasing,32,10000,0.6,0.35000000000000003,CSH,5000,4930,58135000.0,358,27844166,0.986
gaps_decreasing,32,10000,0.6,0.35000000000000003,FSH,5000,4573,60850000.0,358,27844166,0.9146
gaps_decreasing,32,10000,0.6,0.4,CSH,5000,4956,59520000.0,358,27844166,0.9912
gaps_decreasing,32,10000,0.6,0.4,FSH,5000,4676,60145000.0,358,27844166,0.9352
