scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,2,2,21080.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,2,0,20000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,5,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,3,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,4,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,4,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,2,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,3,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,6,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,3,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,4,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,3,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,4,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,2,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,4,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,2,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,1,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,0,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,5,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,3,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,3,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,4,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,2,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,1,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,3,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,2,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,3,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,3,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,5,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,1,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,1,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,3,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,6,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,3,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,3,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,3,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,3,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,2,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,4,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,3,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,4,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,4,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,1,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,4,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,3,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,3,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,5,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,4,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,1,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,2,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,2,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,1,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,3,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,3,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,3,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,5,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,3,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,3,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,8,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,5,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,5,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,4,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,3,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,3,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,3,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,3,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,3,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,0,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,5,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,3,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,2,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,5,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,3,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,3,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,3,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,5,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,8,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,7,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,3,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,0,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,3,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,2,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,6,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,2,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,1,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,2,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,5,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,3,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,4,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,2,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,6,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,0,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,4,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,1,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,4,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,1,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,3,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,1,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,5,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,2,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,1,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,3,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,5,147560.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,14,3,140000.0,1,77777
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,14,5,147560.0,1,77777
