scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
gaps_decreasing_tiny,32,10000,0.5,0.0,CSH,5000,1211,50000000.0,358,27844166,0.2422
gaps_decreasing_tiny,32,10000,0.5,0.0,FSH,5000,1327,52700000.0,358,27844166,0.2654
gaps_decreasing_tiny,32,10000,0.5,0.05,CSH,5000,1304,51280000.0,358,27844166,0.2608
gaps_decreasing_tiny,32,10000,0.5,0.05,FSH,5000,961,52065000.0,358,27844166,0.1922
gaps_decreasing_tiny,32,10000,0.5,0.1,CSH,5000,1438,52630000.0,358,27844166,0.2876
gaps_decreasing_tiny,32,10000,0.5,0.1,FSH,5000,1135,53435000.0,358,27844166,0.227
gaps_decreasing_tiny,32,10000,0.5,0.15000000000000002,CSH,5000,1577,54050000.0,358,27844166,0.3154
gaps_decreasing_tiny,32,10000,0.5,0.15000000000000002,FSH,5000,1266,55400000.0,358,27844166,0.2532
gaps_decreasing_tiny,32,10000,0.5,0.2,CSH,5000,1571,55555000.0,358,27844166,0.3142
gaps_decreasing_tiny,32,10000,0.5,0.2,FSH,5000,1388,56960000.0,358,27844166,0.2776
gaps_decreasing_tiny,32,10000,0.5,0.25,CSH,5000,1756,57140000.0,358,27844166,0.3512
gaps_decreasing_tiny,32,10000,0.5,0.25,FSH,5000,1492,59080000.0,358,27844166,0.2984
gaps_decreasing_tiny,32,10000,0.5,0.30000000000000004,CSH,5000,1799,58820000.0,358,27844166,0.3598
gaps_decreasing_tiny,32,10000,0.5,0.30000000000000004,FSH,5000,1541,60780000.0,358,27844166,0.3082
gaps_decreasing_tiny,32,10000,0.5,0.35000000000000003,CSH,5000,1850,60605000.0,358,27844166,0.37
gaps_decreasing_tiny,32,10000,0.5,0.35000000000000003,FSH,5000,1654,63340000.0,358,27844166,0.3308
gaps_decreasing_tiny,32,10000,0.5,0.4,CSH,5000,1973,62500000.0,358,27844166,0.3946
gaps_decreasing_tiny,32,10000,0.5,0.4,FSH,5000,1620,65380000.0,358,27844166,0.324
gaps_decreasing_tiny,32,10000,0.5,0.45,CSH,5000,2067,64515000.0,358,27844166,0.4134
gaps_decreasing_tiny,32,10000,0.5,0.45,FSH,5000,1762,65155000.0,358,27844166,0.3524
gaps_decreasing_tiny,32,10000,0.5,0.5,CSH,5000,2181,66665000.0,358,27844166,0.4362
gaps_decreasing_tiny,32,10000,0.5,0.5,FSH,5000,1908,68200000.0,358,27844166,0.3816
gaps_decreasing_tiny,32,10000,0.5,0.55,CSH,5000,2206,68965000.0,358,27844166,0.4412
gaps_decreasing_tiny,32,10000,0.5,0.55,FSH,5000,1954,70820000.0,358,27844166,0.3908
gaps_decreasing_tiny,32,10000,0.5,0.6000000000000001,CSH,5000,2348,71425000.0,358,27844166,0.4696
gaps_decreasing_tiny,32,10000,0.5,0.6000000000000001,FSH,5000,1999,73610000.0,358,27844166,0.3998
gaps_decreasing_tiny,32,10000,0.5,0.65,CSH,5000,2397,74070000.0,358,27844166,0.4794
gaps_decreasing_tiny,32,10000,0.5,0.65,FSH,5000,2118,76785000.0,358,27844166,0.4236
gaps_decreasing_tiny,32,10000,0.5,0.7000000000000001,CSH,5000,2541,76920000.0,358,27844166,0.5082
gaps_decreasing_tiny,32,10000,0.5,0.7000000000000001,FSH,5000,2132,77510000.0,358,27844166,0.4264
gaps_decreasing_tiny,32,10000,0.5,0.75,CSH,5000,2654,80000000.0,358,27844166,0.5308
gaps_decreasing_tiny,32,10000,0.5,0.75,FSH,5000,2345,81275000.0,358,27844166,0.469
gaps_decreasing_tiny,32,10000,0.5,0.8,CSH,5000,2791,83330000.0,358,27844166,0.5582
gaps_decreasing_tiny,32,10000,0.5,0.8,FSH,5000,2408,85355000.0,358,27844166,0.4816
gaps_decreasing_tiny,32,10000,0.5,0.8500000000000001,CSH,5000,2855,86955000.0,358,27844166,0.571
gaps_decreasing_tiny,32,10000,0.5,0.8500000000000001,FSH,5000,2454,89930000.0,358,27844166,0.4908
