scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
gaps_increasing,32,10000,0.5,0.0,CSH,5000,1163,50000000.0,358,27844166,0.2326
gaps_increasing,32,10000,0.5,0.0,FSH,5000,1159,52700000.0,358,27844166,0.2318
gaps_increasing,32,10000,0.5,0.05,CSH,5000,1207,51280000.0,358,27844166,0.2414
gaps_increasing,32,10000,0.5,0.05,FSH,5000,920,52065000.0,358,27844166,0.184
gaps_increasing,32,10000,0.5,0.1,CSH,5000,1232,52630000.0,358,27844166,0.2464
gaps_increasing,32,10000,0.5,0.1,FSH,5000,1060,53435000.0,358,27844166,0.212
gaps_increasing,32,10000,0.5,0.15000000000000002,CSH,5000,1330,54050000.0,358,27844166,0.266
gaps_increasing,32,10000,0.5,0.15000000000000002,FSH,5000,1081,55400000.0,358,27844166,0.2162
gaps_increasing,32,10000,0.5,0.2,CSH,5000,1337,55555000.0,358,27844166,0.2674
gaps_increasing,32,10000,0.5,0.2,FSH,5000,1216,56960000.0,358,27844166,0.2432
gaps_increasing,32,10000,0.5,0.25,CSH,5000,1393,57140000.0,358,27844166,0.2786
gaps_increasing,32,10000,0.5,0.25,FSH,5000,1232,59080000.0,358,27844166,0.2464
gaps_increasing,32,10000,0.5,0.30000000000000004,CSH,5000,1426,58820000.0,358,27844166,0.2852
gaps_increasing,32,10000,0.5,0.30000000000000004,FSH,5000,1282,60780000.0,358,27844166,0.2564
gaps_increasing,32,10000,0.5,0.35000000000000003,CSH,5000,1498,60605000.0,358,27844166,0.2996
gaps_increasing,32,10000,0.5,0.35000000000000003,FSH,5000,1353,63340000.0,358,27844166,0.2706
gaps_increasing,32,10000,0.5,0.4,CSH,5000,1490,62500000.0,358,27844166,0.298
gaps_increasing,32,10000,0.5,0.4,FSH,5000,1342,65380000.0,358,27844166,0.2684
gaps_increasing,32,10000,0.5,0.45,CSH,5000,1492,64515000.0,358,27844166,0.2984
gaps_increasing,32,10000,0.5,0.45,FSH,5000,1378,65155000.0,358,27844166,0.2756
gaps_increasing,32,10000,0.5,0.5,CSH,5000,1549,66665000.0,358,27844166,0.3098
gaps_increasing,32,10000,0.5,0.5,FSH,5000,1467,68200000.0,358,27844166,0.2934
gaps_increasing,32,10000,0.5,0.55,CSH,5000,1592,68965000.0,358,27844166,0.3184
gaps_increasing,32,10000,0.5,0.55,FSH,5000,1495,70820000.0,358,27844166,0.299
gaps_increasing,32,10000,0.5,0.6000000000000001,CSH,5000,1616,71425000.0,358,27844166,0.3232
gaps_increasing,32,10000,0.5,0.6000000000000001,FSH,5000,1455,73610000.0,358,27844166,0.291
