scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
gaps_increasing,32,40000,0.5,0.0,FSH,2,0,80968.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,2,0,80000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,3,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,4,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,6,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,8,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,5,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,4,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,4,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,3,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,3,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,3,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,3,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,7,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,4,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,6,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,9,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,4,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,3,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,5,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,3,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,3,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,4,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,6,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,8,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,3,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,4,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,5,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,6,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,4,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,4,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,4,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,4,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,4,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,4,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,5,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,9,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,4,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,4,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,3,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,5,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,5,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,6,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,6,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,4,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,3,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,3,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,5,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,3,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,4,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,4,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,4,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,4,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,5,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,3,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,7,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,5,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,4,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,7,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,6,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,4,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,5,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,4,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,11,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,6,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,9,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,6,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,3,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,5,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,3,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,3,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,6,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,5,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,4,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,4,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,6,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,4,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,5,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,4,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,8,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,5,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,5,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,4,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,5,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,3,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,6,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,7,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,4,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,4,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,3,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,6,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,3,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,3,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,4,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,7,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,7,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,8,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,4,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,6,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,4,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,5,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,4,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,3,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,4,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,0.5,0.0,FSH,14,3,566776.0,1,77777
gaps_increasing,32,40000,0.5,0.0,CSH,14,5,560000.0,1,77777
