scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
gaps_increasing_tiny,32,20000,0.5,0.0,CSH,5000,549,100000000.0,358,27844166,0.1098
gaps_increasing_tiny,32,20000,0.5,0.0,FSH,5000,600,102750000.0,358,27844166,0.12
gaps_increasing_tiny,32,20000,0.5,0.05,CSH,5000,545,102560000.0,358,27844166,0.109
gaps_increasing_tiny,32,20000,0.5,0.05,FSH,5000,446,103460000.0,358,27844166,0.0892
gaps_increasing_tiny,32,20000,0.5,0.1,CSH,5000,566,105260000.0,358,27844166,0.1132
gaps_increasing_tiny,32,20000,0.5,0.1,FSH,5000,519,106675000.0,358,27844166,0.1038
gaps_increasing_tiny,32,20000,0.5,0.15000000000000002,CSH,5000,613,108105000.0,358,27844166,0.1226
gaps_increasing_tiny,32,20000,0.5,0.15000000000000002,FSH,5000,562,109995000.0,358,27844166,0.1124
gaps_increasing_tiny,32,20000,0.5,0.2,CSH,5000,643,111110000.0,358,27844166,0.1286
gaps_increasing_tiny,32,20000,0.5,0.2,FSH,5000,566,113535000.0,358,27844166,0.1132
gaps_increasing_tiny,32,20000,0.5,0.25,CSH,5000,611,114285000.0,358,27844166,0.1222
gaps_increasing_tiny,32,20000,0.5,0.25,FSH,5000,573,114890000.0,358,27844166,0.1146
gaps_increasing_tiny,32,20000,0.5,0.30000000000000004,CSH,5000,658,117645000.0,358,27844166,0.1316
gaps_increasing_tiny,32,20000,0.5,0.30000000000000004,FSH,5000,551,119070000.0,358,27844166,0.1102
gaps_increasing_tiny,32,20000,0.5,0.35000000000000003,CSH,5000,697,121210000.0,358,27844166,0.1394
gaps_increasing_tiny,32,20000,0.5,0.35000000000000003,FSH,5000,605,123420000.0,358,27844166,0.121
gaps_increasing_tiny,32,20000,0.5,0.4,CSH,5000,711,125000000.0,358,27844166,0.1422
gaps_increasing_tiny,32,20000,0.5,0.4,FSH,5000,658,127605000.0,358,27844166,0.1316
gaps_increasing_tiny,32,20000,0.5,0.45,CSH,5000,645,129030000.0,358,27844166,0.129
gaps_increasing_tiny,32,20000,0.5,0.45,FSH,5000,691,130095000.0,358,27844166,0.1382
gaps_increasing_tiny,32,20000,0.5,0.5,CSH,5000,752,133330000.0,358,27844166,0.1504
gaps_increasing_tiny,32,20000,0.5,0.5,FSH,5000,647,135585000.0,358,27844166,0.1294
gaps_increasing_tiny,32,20000,0.5,0.55,CSH,5000,719,137930000.0,358,27844166,0.1438
