scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
random,32,10000,0.5,0.0,CSH,5000,4588,50000000.0,358,27844166,0.9176
random,32,10000,0.5,0.0,FSH,5000,4468,52700000.0,358,27844166,0.8936
random,32,10000,0.5,0.05,CSH,5000,4716,51280000.0,358,27844166,0.9432
random,32,10000,0.5,0.05,FSH,5000,3388,52065000.0,358,27844166,0.6776
random,32,10000,0.5,0.1,CSH,5000,4815,52630000.0,358,27844166,0.963
random,32,10000,0.5,0.1,FSH,5000,4000,53435000.0,358,27844166,0.8
random,32,10000,0.5,0.15000000000000002,CSH,5000,4881,54050000.0,358,27844166,0.9762
random,32,10000,0.5,0.15000000000000002,FSH,5000,4403,55400000.0,358,27844166,0.8806
random,32,10000,0.5,0.2,CSH,5000,4926,55555000.0,358,27844166,0.9852
random,32,10000,0.5,0.2,FSH,5000,4600,56960000.0,358,27844166,0.92
random,32,10000,0.5,0.25,CSH,5000,4952,57140000.0,358,27844166,0.9904
random,32,10000,0.5,0.25,FSH,5000,4745,59080000.0,358,27844166,0.949
random,32,10000,0.5,0.30000000000000004,CSH,5000,4975,58820000.0,358,27844166,0.995
random,32,10000,0.5,0.30000000000000004,FSH,5000,4765,60780000.0,358,27844166,0.953
random,32,10000,0.5,0.35000000000000003,CSH,5000,4984,60605000.0,358,27844166,0.9968
random,32,10000,0.5,0.35000000000000003,FSH,5000,4821,63340000.0,358,27844166,0.9642
random,32,10000,0.5,0.4,CSH,5000,4991,62500000.0,358,27844166,0.9982
random,32,10000,0.5,0.4,FSH,5000,4826,65380000.0,358,27844166,0.9652
random,32,10000,0.5,0.45,CSH,5000,4996,64515000.0,358,27844166,0.9992
random,32,10000,0.5,0.45,FSH,5000,4939,65155000.0,358,27844166,0.9878
random,32,10000,0.5,0.5,CSH,5000,4998,66665000.0,358,27844166,0.9996
random,32,10000,0.5,0.5,FSH,5000,4971,68200000.0,358,27844166,0.9942
random,32,10000,0.5,0.55,CSH,5000,4997,68965000.0,358,27844166,0.9994
random,32,10000,0.5,0.55,FSH,5000,4954,70820000.0,358,27844166,0.9908
random,32,10000,0.5,0.6000000000000001,CSH,5000,5000,71425000.0,358,27844166,1.0
random,32,10000,0.5,0.6000000000000001,FSH,5000,4962,73610000.0,358,27844166,0.9924
random,32,10000,0.5,0.65,CSH,5000,5000,74070000.0,358,27844166,1.0
random,32,10000,0.5,0.65,FSH,5000,4975,76785000.0,358,27844166,0.995
random,32,10000,0.5,0.7000000000000001,CSH,5000,5000,76920000.0,358,27844166,1.0
random,32,10000,0.5,0.7000000000000001,FSH,5000,4963,77510000.0,358,27844166,0.9926
random,32,10000,0.5,0.75,CSH,5000,5000,80000000.0,358,27844166,1.0
random,32,10000,0.5,0.75,FSH,5000,4999,81275000.0,358,27844166,0.9998
random,32,10000,0.5,0.8,CSH,5000,5000,83330000.0,358,27844166,1.0
random,32,10000,0.5,0.8,FSH,5000,4997,85355000.0,358,27844166,0.9994
random,32,10000,0.5,0.8500000000000001,CSH,5000,5000,86955000.0,358,27844166,1.0
random,32,10000,0.5,0.8500000000000001,FSH,5000,4999,89930000.0,358,27844166,0.9998
random,32,10000,0.5,0.9,CSH,5000,5000,90905000.0,358,27844166,1.0
random,32,10000,0.5,0.9,FSH,5000,5000,92330000.0,358,27844166,1.0
