scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
uniform_gap,32,20000,0.5,0.0,FSH,2,2,41100.0,1,77777
uniform_gap,32,20000,0.5,0.0,CSH,2,1,40000.0,1,77777
uniform_gap,32,20000,0.5,0.0,FSH,14,12,287700.0,1,77777
uniform_gap,32,20000,0.5,0.0,CSH,14,13,280000.0,1,77777
uniform_gap,32,20000,0.5,0.0,FSH,14,14,287700.0,1,77777
uniform_gap,32,20000,0.5,0.0,CSH,14,14,280000.0,1,77777
uniform_gap,32,20000,0.5,0.0,FSH,14,14,287700.0,1,77777
uniform_gap,32,20000,0.5,0.0,CSH,14,14,280000.0,1,77777
uniform_gap,32,20000,0.5,0.0,FSH,14,14,287700.0,1,77777
uniform_gap,32,20000,0.5,0.0,CSH,14,12,280000.0,1,77777
uniform_gap,32,20000,0.5,0.0,FSH,14,13,287700.0,1,77777
uniform_gap,32,20000,0.5,0.0,CSH,14,14,280000.0,1,77777
uniform_gap,32,20000,0.5,0.0,FSH,14,13,287700.0,1,77777
uniform_gap,32,20000,0.5,0.0,CSH,14,13,280000.0,1,77777
uniform_gap,32,20000,0.5,0.0,FSH,14,14,287700.0,1,77777
uniform_gap,32,20000,0.5,0.0,CSH,14,14,280000.0,1,77777
uniform_gap,32,20000,0.5,0.0,FSH,14,11,287700.0,1,77777
uniform_gap,32,20000,0.5,0.0,CSH,14,13,280000.0,1,77777
uniform_gap,32,20000,0.5,0.0,FSH,14,13,287700.0,1,77777
uniform_gap,32,20000,0.5,0.0,CSH,14,14,280000.0,1,77777
uniform_gap,32,20000,0.5,0.0,FSH,14,14,287700.0,1,77777
uniform_gap,32,20000,0.5,0.0,CSH,14,14,280000.0,1,77777
uniform_gap,32,20000,0.5,0.0,FSH,14,14,287700.0,1,77777
uniform_gap,32,20000,0.5,0.0,CSH,14,13,280000.0,1,77777
uniform_gap,32,20000,0.5,0.0,FSH,14,14,287700.0,1,77777
uniform_gap,32,20000,0.5,0.0,CSH,14,12,280000.0,1,77777
uniform_gap,32,20000,0.5,0.0,FSH,14,13,287700.0,1,77777
uniform_gap,32,20000,0.5,0.0,CSH,14,13,280000.0,1,77777
uniform_gap,32,20000,0.5,0.0,FSH,14,12,287700.0,1,77777
uniform_gap,32,20000,0.5,0.0,CSH,14,13,280000.0,1,77777
uniform_gap,32,20000,0.5,0.0,FSH,14,14,287700.0,1,77777
uniform_gap,32,20000,0.5,0.0,CSH,14,14,280000.0,1,77777
uniform_gap,32,20000,0.5,0.0,FSH,14,13,287700.0,1,77777
uniform_gap,32,20000,0.5,0.0,CSH,14,14,280000.0,1,77777
uniform_gap,32,20000,0.5,0.0,FSH,14,13,287700.0,1,77777
uniform_gap,32,20000,0.5,0.0,CSH,14,12,280000.0,1,77777
uniform_gap,32,20000,0.5,0.0,FSH,14,13,287700.0,1,77777
uniform_gap,32,20000,0.5,0.0,CSH,14,14,280000.0,1,77777
uniform_gap,32,20000,0.5,0.0,FSH,14,13,287700.0,1,77777
uniform_gap,32,20000,0.5,0.0,CSH,14,13,280000.0,1,77777
uniform_gap,32,20000,0.5,0.0,FSH,14,12,287700.0,1,77777
uniform_gap,32,20000,0.5,0.0,CSH,14,14,280000.0,1,77777
uniform_gap,32,20000,0.5,0.0,FSH,14,14,287700.0,1,77777
uniform_gap,32,20000,0.5,0.0,CSH,14,14,280000.0,1,77777
uniform_gap,32,20000,0.5,0.0,FSH,14,14,287700.0,1,77777
uniform_gap,32,20000,0.5,0.0,CSH,14,14,280000.0,1,77777
uniform_gap,32,20000,0.5,0.0,FSH,14,14,287700.0,1,77777
uniform_gap,32,20000,0.5,0.0,CSH,14,14,280000.0,1,77777
uniform_gap,32,20000,0.5,0.0,FSH,14,14,287700.0,1,77777
uniform_gap,32,20000,0.5,0.0,CSH,14,14,280000.0,1,77777
uniform_gap,32,20000,0.5,0.0,FSH,14,14,287700.0,1,77777
uniform_gap,32,20000,0.5,0.0,CSH,14,14,280000.0,1,77777
uniform_gap,32,20000,0.5,0.0,FSH,14,12,287700.0,1,77777
uniform_gap,32,20000,0.5,0.0,CSH,14,14,280000.0,1,77777
uniform_gap,32,20000,0.5,0.0,FSH,14,14,287700.0,1,77777
uniform_gap,32,20000,0.5,0.0,CSH,14,14,280000.0,1,77777
uniform_gap,32,20000,0.5,0.0,FSH,14,12,287700.0,1,77777
uniform_gap,32,20000,0.5,0.0,CSH,14,14,280000.0,1,77777
uniform_gap,32,20000,0.5,0.0,FSH,14,13,287700.0,1,77777
uniform_gap,32,20000,0.5,0.0,CSH,14,13,280000.0,1,77777
uniform_gap,32,20000,0.5,0.0,FSH,14,12,287700.0,1,77777
uniform_gap,32,20000,0.5,0.0,CSH,14,14,280000.0,1,77777
uniform_gap,32,20000,0.5,0.0,FSH,14,13,287700.0,1,77777
uniform_gap,32,20000,0.5,0.0,CSH,14,14,280000.0,1,77777
uniform_gap,32,20000,0.5,0.0,FSH,14,14,287700.0,1,77777
uniform_gap,32,20000,0.5,0.0,CSH,14,14,280000.0,1,77777
uniform_gap,32,20000,0.5,0.0,FSH,14,12,287700.0,1,77777
uniform_gap,32,20000,0.5,0.0,CSH,14,12,280000.0,1,77777
