scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
uniform_gap,32,20000,0.5,0.0,CSH,5000,4802,100000000.0,358,27844166,0.9604
uniform_gap,32,20000,0.5,0.0,FSH,5000,4732,102750000.0,358,27844166,0.9464
uniform_gap,32,20000,0.5,0.05,CSH,5000,4837,102560000.0,358,27844166,0.9674
uniform_gap,32,20000,0.5,0.05,FSH,5000,3492,103460000.0,358,27844166,0.6984
uniform_gap,32,20000,0.5,0.1,CSH,5000,4888,105260000.0,358,27844166,0.9776
uniform_gap,32,20000,0.5,0.1,FSH,5000,3997,106675000.0,358,27844166,0.7994
uniform_gap,32,20000,0.5,0.15000000000000002,CSH,5000,4921,108105000.0,358,27844166,0.9842
uniform_gap,32,20000,0.5,0.15000000000000002,FSH,5000,4312,109995000.0,358,27844166,0.8624
uniform_gap,32,20000,0.5,0.2,CSH,5000,4936,111110000.0,358,27844166,0.9872
uniform_gap,32,20000,0.5,0.2,FSH,5000,4433,113535000.0,358,27844166,0.8866
uniform_gap,32,20000,0.5,0.25,CSH,5000,4958,114285000.0,358,27844166,0.9916
uniform_gap,32,20000,0.5,0.25,FSH,5000,4621,114890000.0,358,27844166,0.9242
uniform_gap,32,20000,0.5,0.30000000000000004,CSH,5000,4973,117645000.0,358,27844166,0.9946
uniform_gap,32,20000,0.5,0.30000000000000004,FSH,5000,4679,119070000.0,358,27844166,0.9358
uniform_gap,32,20000,0.5,0.35000000000000003,CSH,5000,4982,121210000.0,358,27844166,0.9964
uniform_gap,32,20000,0.5,0.35000000000000003,FSH,5000,4784,123420000.0,358,27844166,0.9568
uniform_gap,32,20000,0.5,0.4,CSH,5000,4987,125000000.0,358,27844166,0.9974
uniform_gap,32,20000,0.5,0.4,FSH,5000,4815,127605000.0,358,27844166,0.963
uniform_gap,32,20000,0.5,0.45,CSH,5000,4996,129030000.0,358,27844166,0.9992
uniform_gap,32,20000,0.5,0.45,FSH,5000,4878,130095000.0,358,27844166,0.9756
uniform_gap,32,20000,0.5,0.5,CSH,5000,4996,133330000.0,358,27844166,0.9992
uniform_gap,32,20000,0.5,0.5,FSH,5000,4916,135585000.0,358,27844166,0.9832
uniform_gap,32,20000,0.5,0.55,CSH,5000,4999,137930000.0,358,27844166,0.9998
uniform_gap,32,20000,0.5,0.55,FSH,5000,4940,140745000.0,358,27844166,0.988
uniform_gap,32,20000,0.5,0.6000000000000001,CSH,5000,4999,142855000.0,358,27844166,0.9998
uniform_gap,32,20000,0.5,0.6000000000000001,FSH,5000,4960,144495000.0,358,27844166,0.992
uniform_gap,32,20000,0.5,0.65,CSH,5000,4998,148145000.0,358,27844166,0.9996
uniform_gap,32,20000,0.5,0.65,FSH,5000,4981,150900000.0,358,27844166,0.9962
uniform_gap,32,20000,0.5,0.7000000000000001,CSH,5000,4999,153845000.0,358,27844166,0.9998
uniform_gap,32,20000,0.5,0.7000000000000001,FSH,5000,4980,154995000.0,358,27844166,0.996
uniform_gap,32,20000,0.5,0.75,CSH,5000,5000,160000000.0,358,27844166,1.0
uniform_gap,32,20000,0.5,0.75,FSH,5000,4986,162520000.0,358,27844166,0.9972
uniform_gap,32,20000,0.5,0.8,CSH,5000,4999,166665000.0,358,27844166,0.9998
uniform_gap,32,20000,0.5,0.8,FSH,5000,4985,168150000.0,358,27844166,0.997
uniform_gap,32,20000,0.5,0.8500000000000001,CSH,5000,5000,173910000.0,358,27844166,1.0
uniform_gap,32,20000,0.5,0.8500000000000001,FSH,5000,4996,176675000.0,358,27844166,0.9992
uniform_gap,32,20000,0.5,0.9,CSH,5000,5000,181815000.0,358,27844166,1.0
uniform_gap,32,20000,0.5,0.9,FSH,5000,4997,183990000.0,358,27844166,0.9994
uniform_gap,32,20000,0.5,0.9500000000000001,CSH,5000,5000,190475000.0,358,27844166,1.0
uniform_gap,32,20000,0.5,0.9500000000000001,FSH,5000,5000,191825000.0,358,27844166,1.0
uniform_gap,32,20000,0.5,1.0,CSH,5000,5000,200000000.0,358,27844166,1.0
uniform_gap,32,20000,0.5,1.0,FSH,5000,4999,200000000.0,358,27844166,0.9998
uniform_gap,32,20000,0.6,0.0,CSH,5000,4802,100000000.0,358,27844166,0.9604
uniform_gap,32,20000,0.6,0.0,FSH,5000,4732,102750000.0,358,27844166,0.9464
uniform_gap,32,20000,0.6,0.05,CSH,5000,4864,102040000.0,358,27844166,0.9728
uniform_gap,32,20000,0.6,0.05,FSH,5000,3450,103105000.0,358,27844166,0.69
uniform_gap,32,20000,0.6,0.1,CSH,5000,4885,104165000.0,358,27844166,0.977
uniform_gap,32,20000,0.6,0.1,FSH,5000,3942,105765000.0,358,27844166,0.7884
uniform_gap,32,20000,0.6,0.15000000000000002,CSH,5000,4918,106380000.0,358,27844166,0.9836
uniform_gap,32,20000,0.6,0.15000000000000002,FSH,5000,4221,108810000.0,358,27844166,0.8442
uniform_gap,32,20000,0.6,0.2,CSH,5000,4956,108695000.0,358,27844166,0.9912
uniform_gap,32,20000,0.6,0.2,FSH,5000,4446,111395000.0,358,27844166,0.8892
uniform_gap,32,20000,0.6,0.25,CSH,5000,4955,111110000.0,358,27844166,0.991
uniform_gap,32,20000,0.6,0.25,FSH,5000,4633,112235000.0,358,27844166,0.9266
uniform_gap,32,20000,0.6,0.30000000000000004,CSH,5000,4967,113635000.0,358,27844166,0.9934
uniform_gap,32,20000,0.6,0.30000000000000004,FSH,5000,4692,115585000.0,358,27844166,0.9384
uniform_gap,32,20000,0.6,0.35000000000000003,CSH,5000,4980,116275000.0,358,27844166,0.996
uniform_gap,32,20000,0.6,0.35000000000000003,FSH,5000,4755,119090000.0,358,27844166,0.951
uniform_gap,32,20000,0.6,0.4,CSH,5000,4984,119045000.0,358,27844166,0.9968
uniform_gap,32,20000,0.6,0.4,FSH,5000,4800,120035000.0,358,27844166,0.96
uniform_gap,32,20000,0.6,0.45,CSH,5000,4988,121950000.0,358,27844166,0.9976
uniform_gap,32,20000,0.6,0.45,FSH,5000,4881,123910000.0,358,27844166,0.9762
uniform_gap,32,20000,0.6,0.5,CSH,5000,4997,125000000.0,358,27844166,0.9994
uniform_gap,32,20000,0.6,0.5,FSH,5000,4900,127665000.0,358,27844166,0.98
uniform_gap,32,20000,0.6,0.55,CSH,5000,4996,128205000.0,358,27844166,0.9992
uniform_gap,32,20000,0.6,0.55,FSH,5000,4932,129720000.0,358,27844166,0.9864
uniform_gap,32,20000,0.6,0.6000000000000001,CSH,5000,4996,131575000.0,358,27844166,0.9992
uniform_gap,32,20000,0.6,0.6000000000000001,FSH,5000,4947,133925000.0,358,27844166,0.9894
uniform_gap,32,20000,0.6,0.65,CSH,5000,4998,135135000.0,358,27844166,0.9996
uniform_gap,32,20000,0.6,0.65,FSH,5000,4962,135910000.0,358,27844166,0.9924
uniform_gap,32,20000,0.6,0.7000000000000001,CSH,5000,4999,138885000.0,358,27844166,0.9998
uniform_gap,32,20000,0.6,0.7000000000000001,FSH,5000,4976,140685000.0,358,27844166,0.9952
uniform_gap,32,20000,0.6,0.75,CSH,5000,4999,142855000.0,358,27844166,0.9998
uniform_gap,32,20000,0.6,0.75,FSH,5000,4981,143455000.0,358,27844166,0.9962
