scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
uniform_tiny_gap,32,10000,0.5,0.0,CSH,5000,908,50000000.0,358,27844166,0.1816
uniform_tiny_gap,32,10000,0.5,0.0,FSH,5000,974,52700000.0,358,27844166,0.1948
uniform_tiny_gap,32,10000,0.5,0.05,CSH,5000,960,51280000.0,358,27844166,0.192
uniform_tiny_gap,32,10000,0.5,0.05,FSH,5000,648,52065000.0,358,27844166,0.1296
uniform_tiny_gap,32,10000,0.5,0.1,CSH,5000,963,52630000.0,358,27844166,0.1926
uniform_tiny_gap,32,10000,0.5,0.1,FSH,5000,712,53435000.0,358,27844166,0.1424
uniform_tiny_gap,32,10000,0.5,0.15000000000000002,CSH,5000,970,54050000.0,358,27844166,0.194
uniform_tiny_gap,32,10000,0.5,0.15000000000000002,FSH,5000,817,55400000.0,358,27844166,0.1634
uniform_tiny_gap,32,10000,0.5,0.2,CSH,5000,980,55555000.0,358,27844166,0.196
uniform_tiny_gap,32,10000,0.5,0.2,FSH,5000,862,56960000.0,358,27844166,0.1724
uniform_tiny_gap,32,10000,0.5,0.25,CSH,5000,1038,57140000.0,358,27844166,0.2076
uniform_tiny_gap,32,10000,0.5,0.25,FSH,5000,899,59080000.0,358,27844166,0.1798
uniform_tiny_gap,32,10000,0.5,0.30000000000000004,CSH,5000,1053,58820000.0,358,27844166,0.2106
uniform_tiny_gap,32,10000,0.5,0.30000000000000004,FSH,5000,915,60780000.0,358,27844166,0.183
uniform_tiny_gap,32,10000,0.5,0.35000000000000003,CSH,5000,1088,60605000.0,358,27844166,0.2176
uniform_tiny_gap,32,10000,0.5,0.35000000000000003,FSH,5000,940,63340000.0,358,27844166,0.188
uniform_tiny_gap,32,10000,0.5,0.4,CSH,5000,1151,62500000.0,358,27844166,0.2302
uniform_tiny_gap,32,10000,0.5,0.4,FSH,5000,963,65380000.0,358,27844166,0.1926
uniform_tiny_gap,32,10000,0.5,0.45,CSH,5000,1183,64515000.0,358,27844166,0.2366
uniform_tiny_gap,32,10000,0.5,0.45,FSH,5000,913,65155000.0,358,27844166,0.1826
uniform_tiny_gap,32,10000,0.5,0.5,CSH,5000,1234,66665000.0,358,27844166,0.2468
uniform_tiny_gap,32,10000,0.5,0.5,FSH,5000,997,68200000.0,358,27844166,0.1994
