scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
unique_best,32,20000,0.5,0.0,CSH,5000,4989,100000000.0,358,27844166,0.9978
unique_best,32,20000,0.5,0.0,FSH,5000,4996,102750000.0,358,27844166,0.9992
unique_best,32,20000,0.5,0.05,CSH,5000,4996,102560000.0,358,27844166,0.9992
unique_best,32,20000,0.5,0.05,FSH,5000,4963,103460000.0,358,27844166,0.9926
unique_best,32,20000,0.5,0.1,CSH,5000,4999,105260000.0,358,27844166,0.9998
unique_best,32,20000,0.5,0.1,FSH,5000,4988,106675000.0,358,27844166,0.9976
unique_best,32,20000,0.5,0.15000000000000002,CSH,5000,5000,108105000.0,358,27844166,1.0
unique_best,32,20000,0.5,0.15000000000000002,FSH,5000,4997,109995000.0,358,27844166,0.9994
unique_best,32,20000,0.5,0.2,CSH,5000,4999,111110000.0,358,27844166,0.9998
unique_best,32,20000,0.5,0.2,FSH,5000,4999,113535000.0,358,27844166,0.9998
unique_best,32,20000,0.5,0.25,CSH,5000,4999,114285000.0,358,27844166,0.9998
unique_best,32,20000,0.5,0.25,FSH,5000,4996,114890000.0,358,27844166,0.9992
unique_best,32,20000,0.5,0.30000000000000004,CSH,5000,5000,117645000.0,358,27844166,1.0
unique_best,32,20000,0.5,0.30000000000000004,FSH,5000,4998,119070000.0,358,27844166,0.9996
unique_best,32,20000,0.5,0.35000000000000003,CSH,5000,5000,121210000.0,358,27844166,1.0
unique_best,32,20000,0.5,0.35000000000000003,FSH,5000,4998,123420000.0,358,27844166,0.9996
unique_best,32,20000,0.5,0.4,CSH,5000,5000,125000000.0,358,27844166,1.0
unique_best,32,20000,0.5,0.4,FSH,5000,4999,127605000.0,358,27844166,0.9998
unique_best,32,20000,0.5,0.45,CSH,5000,5000,129030000.0,358,27844166,1.0
unique_best,32,20000,0.5,0.45,FSH,5000,4998,130095000.0,358,27844166,0.9996
unique_best,32,20000,0.5,0.5,CSH,5000,5000,133330000.0,358,27844166,1.0
unique_best,32,20000,0.5,0.5,FSH,5000,4998,135585000.0,358,27844166,0.9996
unique_best,32,20000,0.5,0.55,CSH,5000,5000,137930000.0,358,27844166,1.0
unique_best,32,20000,0.5,0.55,FSH,5000,4999,140745000.0,358,27844166,0.9998
unique_best,32,20000,0.5,0.6000000000000001,CSH,5000,5000,142855000.0,358,27844166,1.0
unique_best,32,20000,0.5,0.6000000000000001,FSH,5000,5000,144495000.0,358,27844166,1.0
unique_best,32,20000,0.5,0.65,CSH,5000,5000,148145000.0,358,27844166,1.0
unique_best,32,20000,0.5,0.65,FSH,5000,5000,150900000.0,358,27844166,1.0
unique_best,32,20000,0.5,0.7000000000000001,CSH,5000,5000,153845000.0,358,27844166,1.0
unique_best,32,20000,0.5,0.7000000000000001,FSH,5000,4999,154995000.0,358,27844166,0.9998
unique_best,32,20000,0.5,0.75,CSH,5000,5000,160000000.0,358,27844166,1.0
unique_best,32,20000,0.5,0.75,FSH,5000,4999,162520000.0,358,27844166,0.9998
unique_best,32,20000,0.5,0.8,CSH,5000,5000,166665000.0,358,27844166,1.0
unique_best,32,20000,0.5,0.8,FSH,5000,4999,168150000.0,358,27844166,0.9998
unique_best,32,20000,0.5,0.8500000000000001,CSH,5000,5000,173910000.0,358,27844166,1.0
unique_best,32,20000,0.5,0.8500000000000001,FSH,5000,4999,176675000.0,358,27844166,0.9998
unique_best,32,20000,0.5,0.9,CSH,5000,5000,181815000.0,358,27844166,1.0
unique_best,32,20000,0.5,0.9,FSH,5000,4994,183990000.0,358,27844166,0.9988
unique_best,32,20000,0.5,0.9500000000000001,CSH,5000,5000,190475000.0,358,27844166,1.0
unique_best,32,20000,0.5,0.9500000000000001,FSH,5000,5000,191825000.0,358,27844166,1.0
unique_best,32,20000,0.5,1.0,CSH,5000,5000,200000000.0,358,27844166,1.0
unique_best,32,20000,0.5,1.0,FSH,5000,5000,200000000.0,358,27844166,1.0
unique_best,32,20000,0.6,0.0,CSH,5000,4989,100000000.0,358,27844166,0.9978
unique_best,32,20000,0.6,0.0,FSH,5000,4996,102750000.0,358,27844166,0.9992
unique_best,32,20000,0.6,0.05,CSH,5000,4995,102040000.0,358,27844166,0.999
unique_best,32,20000,0.6,0.05,FSH,5000,4957,103105000.0,358,27844166,0.9914
unique_best,32,20000,0.6,0.1,CSH,5000,4998,104165000.0,358,27844166,0.9996
unique_best,32,20000,0.6,0.1,FSH,5000,4990,105765000.0,358,27844166,0.998
unique_best,32,20000,0.6,0.15000000000000002,CSH,5000,5000,106380000.0,358,27844166,1.0
unique_best,32,20000,0.6,0.15000000000000002,FSH,5000,4999,108810000.0,358,27844166,0.9998
unique_best,32,20000,0.6,0.2,CSH,5000,5000,108695000.0,358,27844166,1.0
unique_best,32,20000,0.6,0.2,FSH,5000,4999,111395000.0,358,27844166,0.9998
unique_best,32,20000,0.6,0.25,CSH,5000,4999,111110000.0,358,27844166,0.9998
unique_best,32,20000,0.6,0.25,FSH,5000,4996,112235000.0,358,27844166,0.9992
unique_best,32,20000,0.6,0.30000000000000004,CSH,5000,5000,113635000.0,358,27844166,1.0
unique_best,32,20000,0.6,0.30000000000000004,FSH,5000,4997,115585000.0,358,27844166,0.9994
unique_best,32,20000,0.6,0.35000000000000003,CSH,5000,5000,116275000.0,358,27844166,1.0
unique_best,32,20000,0.6,0.35000000000000003,FSH,5000,4998,119090000.0,358,27844166,0.9996
unique_best,32,20000,0.6,0.4,CSH,5000,4999,119045000.0,358,27844166,0.9998
unique_best,32,20000,0.6,0.4,FSH,5000,4998,120035000.0,358,27844166,0.9996
unique_best,32,20000,0.6,0.45,CSH,5000,5000,121950000.0,358,27844166,1.0
unique_best,32,20000,0.6,0.45,FSH,5000,4998,123910000.0,358,27844166,0.9996
unique_best,32,20000,0.6,0.5,CSH,5000,5000,125000000.0,358,27844166,1.0
unique_best,32,20000,0.6,0.5,FSH,5000,4998,127665000.0,358,27844166,0.9996
unique_best,32,20000,0.6,0.55,CSH,5000,5000,128205000.0,358,27844166,1.0
unique_best,32,20000,0.6,0.55,FSH,5000,5000,129720000.0,358,27844166,1.0
unique_best,32,20000,0.6,0.6000000000000001,CSH,5000,5000,131575000.0,358,27844166,1.0
unique_best,32,20000,0.6,0.6000000000000001,FSH,5000,5000,133925000.0,358,27844166,1.0
unique_best,32,20000,0.6,0.65,CSH,5000,5000,135135000.0,358,27844166,1.0
unique_best,32,20000,0.6,0.65,FSH,5000,4999,135910000.0,358,27844166,0.9998
unique_best,32,20000,0.6,0.7000000000000001,CSH,5000,5000,138885000.0,358,27844166,1.0
unique_best,32,20000,0.6,0.7000000000000001,FSH,5000,4999,140685000.0,358,27844166,0.9998
unique_best,32,20000,0.6,0.75,CSH,5000,5000,142855000.0,358,27844166,1.0
unique_best,32,20000,0.6,0.75,FSH,5000,4998,143455000.0,358,27844166,0.9996
unique_best,32,20000,0.6,0.8,CSH,5000,5000,147055000.0,358,27844166,1.0
unique_best,32,20000,0.6,0.8,FSH,5000,4999,148985000.0,358,27844166,0.9998
unique_best,32,20000,0.6,0.8500000000000001,CSH,5000,5000,151515000.0,358,27844166,1.0
unique_best,32,20000,0.6,0.8500000000000001,FSH,5000,4991,152370000.0,358,27844166,0.9982
unique_best,32,20000,0.6,0.9,CSH,5000,5000,156250000.0,358,27844166,1.0
unique_best,32,20000,0.6,0.9,FSH,5000,4994,158855000.0,358,27844166,0.9988
unique_best,32,20000,0.6,0.9500000000000001,CSH,5000,5000,161290000.0,358,27844166,1.0
unique_best,32,20000,0.6,0.9500000000000001,FSH,5000,5000,162625000.0,358,27844166,1.0
unique_best,32,20000,0.6,1.0,CSH,5000,5000,166665000.0,358,27844166,1.0
unique_best,32,20000,0.6,1.0,FSH,5000,5000,166840000.0,358,27844166,1.0
unique_best,32,20000,0.7,0.0,CSH,5000,4989,100000000.0,358,27844166,0.9978
unique_best,32,20000,0.7,0.0,FSH,5000,4996,102750000.0,358,27844166,0.9992
unique_best,32,20000,0.7,0.05,CSH,5000,4993,101520000.0,358,27844166,0.9986
unique_best,32,20000,0.7,0.05,FSH,5000,4959,102720000.0,358,27844166,0.9918
unique_best,32,20000,0.7,0.1,CSH,5000,4998,103090000.0,358,27844166,0.9996
unique_best,32,20000,0.7,0.1,FSH,5000,4991,104595000.0,358,27844166,0.9982
unique_best,32,20000,0.7,0.15000000000000002,CSH,5000,4999,104710000.0,358,27844166,0.9998
unique_best,32,20000,0.7,0.15000000000000002,FSH,5000,4999,107185000.0,358,27844166,0.9998
unique_best,32,20000,0.7,0.2,CSH,5000,4999,106380000.0,358,27844166,0.9998
unique_best,32,20000,0.7,0.2,FSH,5000,4997,107280000.0,358,27844166,0.9994
unique_best,32,20000,0.7,0.25,CSH,5000,4998,108105000.0,358,27844166,0.9996
unique_best,32,20000,0.7,0.25,FSH,5000,4996,110050000.0,358,27844166,0.9992
unique_best,32,20000,0.7,0.30000000000000004,CSH,5000,4999,109890000.0,358,27844166,0.9998
unique_best,32,20000,0.7,0.30000000000000004,FSH,5000,4997,112205000.0,358,27844166,0.9994
unique_best,32,20000,0.7,0.35000000000000003,CSH,5000,5000,111730000.0,358,27844166,1.0
unique_best,32,20000,0.7,0.35000000000000003,FSH,5000,4997,112800000.0,358,27844166,0.9994
unique_best,32,20000,0.7,0.4,CSH,5000,5000,113635000.0,358,27844166,1.0
unique_best,32,20000,0.7,0.4,FSH,5000,4998,115255000.0,358,27844166,0.9996
unique_best,32,20000,0.7,0.45,CSH,5000,5000,115605000.0,358,27844166,1.0
unique_best,32,20000,0.7,0.45,FSH,5000,4998,118485000.0,358,27844166,0.9996
unique_best,32,20000,0.7,0.5,CSH,5000,5000,117645000.0,358,27844166,1.0
unique_best,32,20000,0.7,0.5,FSH,5000,4999,118840000.0,358,27844166,0.9998
unique_best,32,20000,0.7,0.55,CSH,5000,5000,119760000.0,358,27844166,1.0
unique_best,32,20000,0.7,0.55,FSH,5000,4999,121570000.0,358,27844166,0.9998
unique_best,32,20000,0.7,0.6000000000000001,CSH,5000,5000,121950000.0,358,27844166,1.0
unique_best,32,20000,0.7,0.6000000000000001,FSH,5000,4995,122820000.0,358,27844166,0.999
unique_best,32,20000,0.7,0.65,CSH,5000,5000,124220000.0,358,27844166,1.0
unique_best,32,20000,0.7,0.65,FSH,5000,4999,126030000.0,358,27844166,0.9998
unique_best,32,20000,0.7,0.7000000000000001,CSH,5000,5000,126580000.0,358,27844166,1.0
unique_best,32,20000,0.7,0.7000000000000001,FSH,5000,4999,129410000.0,358,27844166,0.9998
unique_best,32,20000,0.7,0.75,CSH,5000,5000,129030000.0,358,27844166,1.0
unique_best,32,20000,0.7,0.75,FSH,5000,4997,130490000.0,358,27844166,0.9994
unique_best,32,20000,0.7,0.8,CSH,5000,5000,131575000.0,358,27844166,1.0
unique_best,32,20000,0.7,0.8,FSH,5000,4999,134130000.0,358,27844166,0.9998
unique_best,32,20000,0.7,0.8500000000000001,CSH,5000,5000,134225000.0,358,27844166,1.0
unique_best,32,20000,0.7,0.8500000000000001,FSH,5000,4990,135605000.0,358,27844166,0.998
unique_best,32,20000,0.7,0.9,CSH,5000,5000,136985000.0,358,27844166,1.0
unique_best,32,20000,0.7,0.9,FSH,5000,4994,139780000.0,358,27844166,0.9988
unique_best,32,20000,0.7,0.9500000000000001,CSH,5000,5000,139860000.0,358,27844166,1.0
unique_best,32,20000,0.7,0.9500000000000001,FSH,5000,5000,141610000.0,358,27844166,1.0
unique_best,32,20000,0.7,1.0,CSH,5000,5000,142855000.0,358,27844166,1.0
unique_best,32,20000,0.7,1.0,FSH,5000,5000,143040000.0,358,27844166,1.0
unique_best,32,20000,0.8,0.0,CSH,5000,4989,100000000.0,358,27844166,0.9978
unique_best,32,20000,0.8,0.0,FSH,5000,4996,102750000.0,358,27844166,0.9992
unique_best,32,20000,0.8,0.05,CSH,5000,4994,101010000.0,358,27844166,0.9988
unique_best,32,20000,0.8,0.05,FSH,5000,4964,101935000.0,358,27844166,0.9928
unique_best,32,20000,0.8,0.1,CSH,5000,4993,102040000.0,358,27844166,0.9986
unique_best,32,20000,0.8,0.1,FSH,5000,4990,103975000.0,358,27844166,0.998
unique_best,32,20000,0.8,0.15000000000000002,CSH,5000,4998,103090000.0,358,27844166,0.9996
unique_best,32,20000,0.8,0.15000000000000002,FSH,5000,4995,106065000.0,358,27844166,0.999
unique_best,32,20000,0.8,0.2,CSH,5000,4998,104165000.0,358,27844166,0.9996
unique_best,32,20000,0.8,0.2,FSH,5000,4995,105200000.0,358,27844166,0.999
unique_best,32,20000,0.8,0.25,CSH,5000,4996,105260000.0,358,27844166,0.9992
unique_best,32,20000,0.8,0.25,FSH,5000,4995,107355000.0,358,27844166,0.999
unique_best,32,20000,0.8,0.30000000000000004,CSH,5000,4999,106380000.0,358,27844166,0.9998
unique_best,32,20000,0.8,0.30000000000000004,FSH,5000,4998,109175000.0,358,27844166,0.9996
unique_best,32,20000,0.8,0.35000000000000003,CSH,5000,5000,107525000.0,358,27844166,1.0
unique_best,32,20000,0.8,0.35000000000000003,FSH,5000,4998,108980000.0,358,27844166,0.9996
unique_best,32,20000,0.8,0.4,CSH,5000,5000,108695000.0,358,27844166,1.0
unique_best,32,20000,0.8,0.4,FSH,5000,4998,110895000.0,358,27844166,0.9996
unique_best,32,20000,0.8,0.45,CSH,5000,5000,109890000.0,358,27844166,1.0
unique_best,32,20000,0.8,0.45,FSH,5000,4999,111010000.0,358,27844166,0.9998
unique_best,32,20000,0.8,0.5,CSH,5000,5000,111110000.0,358,27844166,1.0
unique_best,32,20000,0.8,0.5,FSH,5000,4999,112855000.0,358,27844166,0.9998
unique_best,32,20000,0.8,0.55,CSH,5000,5000,112355000.0,358,27844166,1.0
unique_best,32,20000,0.8,0.55,FSH,5000,5000,115080000.0,358,27844166,1.0
unique_best,32,20000,0.8,0.6000000000000001,CSH,5000,5000,113635000.0,358,27844166,1.0
unique_best,32,20000,0.8,0.6000000000000001,FSH,5000,4995,115185000.0,358,27844166,0.999
unique_best,32,20000,0.8,0.65,CSH,5000,5000,114940000.0,358,27844166,1.0
unique_best,32,20000,0.8,0.65,FSH,5000,4998,117375000.0,358,27844166,0.9996
unique_best,32,20000,0.8,0.7000000000000001,CSH,5000,5000,116275000.0,358,27844166,1.0
unique_best,32,20000,0.8,0.7000000000000001,FSH,5000,4995,117170000.0,358,27844166,0.999
unique_best,32,20000,0.8,0.75,CSH,5000,5000,117645000.0,358,27844166,1.0
unique_best,32,20000,0.8,0.75,FSH,5000,4997,119635000.0,358,27844166,0.9994
unique_best,32,20000,0.8,0.8,CSH,5000,5000,119045000.0,358,27844166,1.0
unique_best,32,20000,0.8,0.8,FSH,5000,4988,119485000.0,358,27844166,0.9976
unique_best,32,20000,0.8,0.8500000000000001,CSH,5000,5000,120480000.0,358,27844166,1.0
unique_best,32,20000,0.8,0.8500000000000001,FSH,5000,4989,122655000.0,358,27844166,0.9978
unique_best,32,20000,0.8,0.9,CSH,5000,5000,121950000.0,358,27844166,1.0
