scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
unique_best_tiny,32,10000,0.5,0.0,CSH,5000,720,50000000.0,358,27844166,0.144
unique_best_tiny,32,10000,0.5,0.0,FSH,5000,744,52700000.0,358,27844166,0.1488
unique_best_tiny,32,10000,0.5,0.05,CSH,5000,714,51280000.0,358,27844166,0.1428
unique_best_tiny,32,10000,0.5,0.05,FSH,5000,402,52065000.0,358,27844166,0.0804
unique_best_tiny,32,10000,0.5,0.1,CSH,5000,736,52630000.0,358,27844166,0.1472
unique_best_tiny,32,10000,0.5,0.1,FSH,5000,518,53435000.0,358,27844166,0.1036
unique_best_tiny,32,10000,0.5,0.15000000000000002,CSH,5000,783,54050000.0,358,27844166,0.1566
unique_best_tiny,32,10000,0.5,0.15000000000000002,FSH,5000,541,55400000.0,358,27844166,0.1082
unique_best_tiny,32,10000,0.5,0.2,CSH,5000,823,55555000.0,358,27844166,0.1646
unique_best_tiny,32,10000,0.5,0.2,FSH,5000,614,56960000.0,358,27844166,0.1228
unique_best_tiny,32,10000,0.5,0.25,CSH,5000,846,57140000.0,358,27844166,0.1692
unique_best_tiny,32,10000,0.5,0.25,FSH,5000,651,59080000.0,358,27844166,0.1302
unique_best_tiny,32,10000,0.5,0.30000000000000004,CSH,5000,861,58820000.0,358,27844166,0.1722
unique_best_tiny,32,10000,0.5,0.30000000000000004,FSH,5000,680,60780000.0,358,27844166,0.136
unique_best_tiny,32,10000,0.5,0.35000000000000003,CSH,5000,939,60605000.0,358,27844166,0.1878
unique_best_tiny,32,10000,0.5,0.35000000000000003,FSH,5000,742,63340000.0,358,27844166,0.1484
unique_best_tiny,32,10000,0.5,0.4,CSH,5000,991,62500000.0,358,27844166,0.1982
unique_best_tiny,32,10000,0.5,0.4,FSH,5000,767,65380000.0,358,27844166,0.1534
unique_best_tiny,32,10000,0.5,0.45,CSH,5000,1072,64515000.0,358,27844166,0.2144
unique_best_tiny,32,10000,0.5,0.45,FSH,5000,749,65155000.0,358,27844166,0.1498
unique_best_tiny,32,10000,0.5,0.5,CSH,5000,1106,66665000.0,358,27844166,0.2212
unique_best_tiny,32,10000,0.5,0.5,FSH,5000,782,68200000.0,358,27844166,0.1564
unique_best_tiny,32,10000,0.5,0.55,CSH,5000,1062,68965000.0,358,27844166,0.2124
unique_best_tiny,32,10000,0.5,0.55,FSH,5000,873,70820000.0,358,27844166,0.1746
unique_best_tiny,32,10000,0.5,0.6000000000000001,CSH,5000,1213,71425000.0,358,27844166,0.2426
unique_best_tiny,32,10000,0.5,0.6000000000000001,FSH,5000,961,73610000.0,358,27844166,0.1922
unique_best_tiny,32,10000,0.5,0.65,CSH,5000,1236,74070000.0,358,27844166,0.2472
unique_best_tiny,32,10000,0.5,0.65,FSH,5000,1012,76785000.0,358,27844166,0.2024
unique_best_tiny,32,10000,0.5,0.7000000000000001,CSH,5000,1337,76920000.0,358,27844166,0.2674
unique_best_tiny,32,10000,0.5,0.7000000000000001,FSH,5000,1047,77510000.0,358,27844166,0.2094
unique_best_tiny,32,10000,0.5,0.75,CSH,5000,1383,80000000.0,358,27844166,0.2766
