scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
unique_best_tiny,32,20000,0.5,0.0,FSH,2,2,41100.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,2,0,40000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,6,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,5,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,3,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,2,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,4,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,5,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,4,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,3,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,1,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,3,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,2,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,1,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,0,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,1,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,6,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,4,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,2,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,1,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,4,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,1,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,5,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,4,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,2,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,2,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,3,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,4,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,4,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,4,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,2,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,3,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,4,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,2,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,1,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,4,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,6,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,2,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,5,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,2,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,4,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,2,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,4,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,3,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,2,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,1,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,4,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,4,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,1,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,1,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,5,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,7,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,3,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,1,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,5,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,6,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,2,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,2,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,3,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,1,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,4,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,2,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,4,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,1,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,2,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,4,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,1,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,1,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,3,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,2,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,4,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,1,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,4,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,4,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,5,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,4,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,3,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,2,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,5,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,4,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,5,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,0,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,4,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,1,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,3,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,5,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,3,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,2,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,7,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,7,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,2,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,4,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,2,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,2,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,3,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,4,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,3,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,0,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,4,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,1,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,3,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,2,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,3,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,1,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,5,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,1,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,4,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,4,280000.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,FSH,14,3,287700.0,1,77777
unique_best_tiny,32,20000,0.5,0.0,CSH,14,3,280000.0,1,77777
